id,is_iceberg
99fb914f,0.9967984557151794
d86b48d1,0.90109783411026
6bca064a,0.9974786639213562
d3bc5515,0.982731282711029
ded30e1d,0.027023622766137123
d88e4b44,0.08017303049564362
6f688a3c,0.43892350792884827
a98dcb63,0.0007160552777349949
6d9d1eca,0.6542136669158936
51924408,0.047055140137672424
a8f910bb,0.9645639061927795
7f12814f,0.8937126994132996
cdcdc401,0.8154383897781372
5dea100e,0.8053576946258545
04738deb,0.002561935456469655
e4064b10,0.005171242635697126
c84df9ea,0.838932454586029
ba8130e2,6.1766706949129e-07
7535f0cd,0.6638451218605042
c915f66c,0.2665439546108246
f0c360e7,4.853508289670572e-05
fed2396a,0.30638688802719116
5d58a277,0.6361677646636963
21279402,0.9191035032272339
873d8adc,0.9246333837509155
2fb68d77,0.36508044600486755
8fb1a67b,0.2849746346473694
fe8c6150,0.9474239349365234
c00db5d4,0.4414587616920471
2e3a38d3,0.9553796648979187
38464042,0.17885158956050873
58d4e224,0.0020881800446659327
a7bfbc2a,0.004685274790972471
9cdcf947,0.9194809794425964
6c610fd4,0.7541508078575134
50fd58f2,0.775449275970459
b093a813,0.6301201581954956
28f4e51e,0.0687640979886055
2d01ecdc,0.8263622522354126
290992c4,0.9465874433517456
e0f83a9b,0.023224227130413055
7cdbe05e,0.5433629155158997
2a33464b,0.8686420321464539
84521f2c,0.6326506733894348
a1d7e535,0.0006310984608717263
f77a2b74,0.8689916729927063
f2c5216a,0.4350374639034271
b516302a,0.4382193088531494
564266ec,0.8516662120819092
56d23ee0,0.42507117986679077
8c9971b5,0.13691124320030212
fe75e357,0.42831432819366455
cfab3237,0.0022120377980172634
f7258c56,0.49997615814208984
e79cb5cf,0.7650269865989685
efbb58a0,0.5650457143783569
ff8d6575,0.2519599497318268
cf6d0221,0.9279994964599609
b057a3cf,0.8088392615318298
d7aa3d66,0.9978126287460327
db1b3f2d,0.15956133604049683
9cfd7cd3,0.7880999445915222
0dc59065,0.2979618012905121
f2742949,0.9895521998405457
cfa8905d,0.1253310590982437
6bc7bb68,0.9686962366104126
df228195,0.5209999680519104
92b3fd07,0.731275737285614
99181903,0.377427875995636
17b47421,0.443226158618927
54c58af0,0.812025785446167
c533141a,0.006554753519594669
3a89f639,0.0008602241869084537
2b9438cd,0.8245260715484619
de0fc4ea,0.5573893785476685
d0b4812d,0.5884872674942017
5ab3daa8,0.018194381147623062
3a205fb9,0.9876673221588135
81d06d13,0.34859079122543335
5b155890,0.6298893690109253
b7332f47,0.6568955183029175
13a49895,0.9938749670982361
a9dcaf7e,0.2660958170890808
daccb199,0.3458065092563629
0a31aaec,0.24943260848522186
effc32ab,0.9208536148071289
b9b1d1ae,0.701327919960022
837567b0,0.09749731421470642
76364052,0.9877199530601501
614324a1,0.9912007451057434
3b20239f,0.6700963377952576
49054d2e,0.1020093783736229
59eea5d5,0.20780546963214874
eaa8408c,0.342656672000885
3b3369f8,0.7816863059997559
06f7cf48,0.009898596443235874
99cae923,0.027564184740185738
c2b732c8,0.9080148339271545
5652b0eb,0.9974195957183838
033f2509,0.8832587003707886
d32b7520,0.2229996919631958
86bfefc7,0.06673845648765564
3279d1d5,0.7653857469558716
22221e9d,0.5370045304298401
9bdc1896,0.8236258625984192
49fa8e72,0.67555171251297
d911954a,0.260586678981781
16fcc6f5,0.2930944561958313
b5e8f248,0.5775560736656189
10f410ba,0.9966633915901184
fb702ee7,0.12823262810707092
a162448e,0.2192876785993576
2e757023,0.5282955765724182
877bcc05,0.7386605739593506
0dfcd873,0.9736149311065674
c4e06675,0.1617114245891571
a1c03878,0.06771529465913773
d187d757,0.7846134901046753
967875e8,0.4665294289588928
7fe478cb,0.46512317657470703
d43aa540,0.013341796584427357
964acdef,0.20439913868904114
d7ecc1b7,0.8222301006317139
a5b32893,0.7445934414863586
5b68a817,0.9540616273880005
8f374224,0.7370479702949524
8deced1c,0.8557111024856567
c5959db1,0.4126686453819275
d3c61d2b,0.4341546595096588
f4cb6420,0.6974051594734192
18b8670f,0.0010881428606808186
777d03d6,0.9694780707359314
57b18759,0.15277908742427826
4843496a,0.7579268217086792
6156c963,0.7847849130630493
73165630,0.5109209418296814
53c49cf8,0.8749471306800842
1f2e9806,0.0014784131199121475
5addc113,0.2702440023422241
35d2fbc5,0.47925475239753723
3a451e5b,0.5099849104881287
59b9eb6e,0.4632578194141388
f8669a86,0.7160606980323792
fa3ff835,0.13780945539474487
6e7e427b,0.6349642872810364
8b05e1a1,0.710757851600647
ad3727d3,0.7661250829696655
8965e560,0.7539806962013245
821e0c31,0.0017502433620393276
2b33b417,0.7879778146743774
acc4dd50,0.891385018825531
4a0a5cd5,0.6809897422790527
21aa40fc,0.8894796371459961
1d91bf6e,0.9098483324050903
923910f8,0.18606799840927124
54c012c3,0.5520960092544556
00d366d6,0.8276232481002808
278627ff,0.8259016871452332
1372a58e,0.00027564732590690255
4b4247a5,0.8952000141143799
0c496d3a,0.9897643327713013
d6774ba7,0.13647997379302979
814bc35f,0.5125035047531128
36497217,0.1330869197845459
c9a9bb5b,0.00042870183824561536
ac07e085,0.05818222463130951
f806ebf1,0.9071676135063171
bd9dd604,0.0002899791579693556
3679bbf9,0.9109033346176147
db1343a0,0.10067731887102127
679dd63b,0.07340940833091736
43eebf55,0.543942391872406
74e2d160,0.9928910732269287
e09bc632,0.9735519289970398
1b2227be,0.225324347615242
989685c7,0.6306476593017578
05ba66d2,0.9901722073554993
ed366c4e,0.7633509039878845
954f4238,0.2681449353694916
21f4f395,0.8424168229103088
127bda37,0.9575852751731873
ca5c432e,0.001015485730022192
4429971a,0.5765952467918396
a6179f95,0.02417265623807907
d0d5165e,0.648446261882782
fe3f7d13,0.6714356541633606
66be84a3,0.6900878548622131
154d8985,0.009331336244940758
27260e05,0.541812539100647
6c37d4ca,0.33188024163246155
69a6b224,0.04616083949804306
9d37a1ab,0.6700863242149353
5998bcf9,0.4328276813030243
1198c02c,0.4759669899940491
9b7c82ed,0.3325802981853485
4b335d8a,0.4565682113170624
9655bde5,0.11588079482316971
2df55cab,0.14666788280010223
97c45082,0.707660436630249
a8ad8cd3,0.8271080851554871
591b8504,0.37008538842201233
4cfc4b39,0.5880574584007263
cf87475a,0.7139764428138733
ea222d2d,0.4203352928161621
f1266956,0.24010367691516876
c3bf1074,0.7525449395179749
92633d3e,0.10657185316085815
bfe11458,0.36886122822761536
f142d550,0.55768883228302
03942109,0.14457707107067108
9381009e,0.9381586909294128
db9508e8,0.9139152765274048
dc61215b,0.3123568296432495
d7b962ae,0.8116061687469482
ac883af0,0.7500836849212646
a18d0c4a,0.8075507879257202
4b656126,0.7301660776138306
6adfd15a,0.5647889375686646
5ebfa034,0.7633742094039917
3363e0db,0.42777779698371887
852a432a,0.31717556715011597
6fa80d7a,0.7769604325294495
569c4651,0.2765052318572998
57422abf,0.8429348468780518
64c1438f,0.05117111653089523
0f7a771a,0.7053572535514832
cf68a502,0.8977327942848206
ebc580bb,0.1881159394979477
17d13500,0.23557280004024506
f1565d79,0.9363670349121094
e5ac1d27,0.7012760639190674
62339204,0.39012476801872253
49807b4a,0.94917893409729
8935c7e2,0.004520049784332514
a561f2b4,0.17515431344509125
04387235,0.7155230641365051
04aac344,0.00012200648052385077
54063004,0.21028418838977814
1b5e08dd,0.1754322201013565
6968282d,0.7914242744445801
281524f9,0.2761085033416748
fd553fc8,0.5651852488517761
e45f0b13,0.09169057756662369
b34a4ca2,0.3099063038825989
0dcd8be5,0.20352408289909363
c90f547a,0.01881125010550022
4c34de66,0.6441488265991211
a47f4d0f,0.002089490881189704
2a317a41,0.9882716536521912
b64c8598,0.8786168098449707
2bdbb188,0.8754197955131531
ccc89b62,0.49446696043014526
645ba2a0,0.7469562888145447
09e8a5e5,0.30743351578712463
be3a1e7a,0.30937373638153076
92d0180c,0.2566733956336975
2e8ae485,0.009192355908453465
007f8195,0.415390282869339
2bc2e785,0.9758047461509705
baed3d4d,0.21060314774513245
fe9848ab,0.986804723739624
426619f5,0.7331822514533997
6d129e11,0.7397675514221191
906e6124,0.6800664663314819
d96aba17,0.6635224223136902
2d18a140,0.8896930813789368
4b6c1a2b,0.8951579332351685
da62caad,0.512388288974762
5a0cfeff,0.14257827401161194
befbb68e,0.27669137716293335
cad3b152,0.5952328443527222
d79fa5f7,0.24570725858211517
7462cddb,0.9932777285575867
0097d47d,0.7874089479446411
68d6335c,0.9556363224983215
9f81549c,0.160182386636734
638d49b9,0.7763118743896484
51a50ebd,0.8407918214797974
95131535,0.6601330041885376
3c470d57,0.979440450668335
845a97f7,0.3275265097618103
feed4566,0.2296925038099289
fb6a5915,0.0009425495518371463
4d47e42c,0.17635761201381683
930bcf1b,0.744658887386322
69aa8b45,0.6189866065979004
14c07f0b,0.5845388174057007
90e44340,0.7838287949562073
1b8f6a9e,0.5472948551177979
3552689b,0.014511534944176674
087c5094,0.1945217251777649
087e1232,0.830793023109436
321e2099,0.9026222229003906
e08939b8,0.005677356850355864
e624f417,0.9819912314414978
93291138,0.8428655862808228
9c3c7962,0.7268369197845459
56c42675,0.6248003840446472
736c4009,0.9286859035491943
6a203662,0.8213860392570496
7e4ad586,0.8892303705215454
3aa99a38,0.03381764143705368
8c74137b,0.03689396753907204
b4181d37,0.34696733951568604
fc80eb35,0.6800007820129395
64e1b981,0.44616010785102844
1286ea75,0.017629584297537804
7d276b6e,0.24720266461372375
a386d706,0.9973986148834229
ec149576,0.5200501680374146
cd93b8c8,0.9428672790527344
a534e7e7,0.7333182692527771
ac9eb453,0.9638744592666626
90076078,0.22963115572929382
2cc7deb1,0.08855874091386795
8a1d8803,0.6542215347290039
ed549ef5,0.2489529252052307
52f93bc4,0.5648520588874817
87b26c7e,0.119193434715271
8b4b736a,0.9770455360412598
51f1f1c1,0.5438209772109985
7ccb045d,0.963845431804657
fc6879b6,0.26527103781700134
af01f762,0.06636360287666321
95e519dd,0.9580582976341248
7e83b19b,0.568402886390686
a14f35c8,0.015427072532474995
a61cadc3,0.14403226971626282
1b769b14,0.9749122262001038
80c3cbdb,0.07259108871221542
843612fe,0.003869251348078251
59fcb7e0,0.6811203956604004
529593d3,0.9866765737533569
5898a695,0.9875847697257996
081c5fef,0.5199165940284729
517c5fab,0.013292261399328709
4daf7af0,0.027226075530052185
85b02f43,0.4506464898586273
2773053c,0.7343853712081909
8fbc896a,0.12598960101604462
3d6d6648,0.7724472284317017
bb671f69,0.3884606957435608
5332d0ac,0.7139422297477722
efdf6eff,0.03737420588731766
1f3e21c9,0.9935905933380127
4060450c,0.8183814883232117
1cd8282a,0.09855380654335022
22807879,0.03824754059314728
a30f4fb7,0.7369986176490784
2560cee9,0.30603355169296265
f85dfff6,0.34113451838493347
6fe4f47e,0.435761421918869
69d6387a,0.9805800318717957
98842917,0.9920076131820679
fcc96959,0.9953461289405823
7e26baf0,0.969148576259613
4d609734,1.7330734408460557e-05
c96d08d2,0.701397716999054
11b14d14,0.6788854002952576
22b68133,0.8996127247810364
65cb30aa,0.8539175987243652
80967ba7,0.22215239703655243
b54aef48,0.845856785774231
020dfbda,0.2183046191930771
4de9c502,0.08336806297302246
e9f4af18,0.19289696216583252
04c7c4f2,0.4557706415653229
1ffbf411,0.46924182772636414
cc57c57b,0.5838723182678223
15373a40,0.9610923528671265
a992225a,0.30017122626304626
fbaf302b,0.6195783019065857
8339a6ca,0.9140472412109375
29d824f7,0.854184627532959
659f11a0,0.5051471590995789
88fb9b4e,0.9936571717262268
db2d689d,0.17793579399585724
18da6fdd,0.8657524585723877
0c16c0ce,4.799579255632125e-05
7b7da3de,0.7964947819709778
a44e0e0f,0.1988052874803543
490e3fb1,0.014089038595557213
0ffe1475,0.5608440041542053
27efabd7,0.14081767201423645
3dcdfda3,0.7431381940841675
637da450,0.9855355024337769
16b64b9d,0.045575663447380066
c76b1927,0.9156368374824524
9126c78e,0.7310681343078613
ceea2fdf,0.5451116561889648
371c75e1,0.008830811828374863
dd09f50d,0.35330092906951904
73674456,0.9132364988327026
68d33c24,0.7045764327049255
f703b77f,0.7330805063247681
732d6b4f,0.9964014291763306
5085b269,0.33081454038619995
f42e8155,0.5924029350280762
7fd58dbd,0.6987888813018799
22666426,0.40391236543655396
4bae16b9,0.9341136813163757
a5953b7b,0.033018093556165695
720ddece,0.7387831807136536
e4fc697d,0.8736591935157776
e2e1df27,0.38915565609931946
42a1cc87,0.8976032733917236
7cd4c795,0.7720350027084351
912c11aa,0.07590467482805252
619f82b2,0.9851069450378418
a883693e,0.0046312217600643635
6b810953,0.8268452286720276
7b8ec14a,0.16046030819416046
ce40c72a,0.65666264295578
88d0e09f,0.27638497948646545
5be97bce,0.6748568415641785
26014fd2,0.015677860006690025
278008b7,0.7774083614349365
e8cf967c,0.02487228251993656
7045bc53,0.7223684787750244
da9cbaf4,0.12300828099250793
8d656494,0.14018242061138153
c55988d0,0.8726803064346313
780e1171,0.42642834782600403
13a31d5e,0.7513341903686523
1883e583,0.6890121102333069
5ee65141,0.17623981833457947
260e1d2e,0.7546929121017456
c874b041,0.0048020463436841965
04f5386e,0.877662718296051
e575d0c0,0.01242994237691164
44d63bf6,0.001547876512631774
5c4e9b0b,0.3348411023616791
eebcc3b6,0.43820419907569885
2f33c31e,0.37397587299346924
28f5f216,0.6784206628799438
bb368d74,0.22957751154899597
9dd66aea,0.6809065341949463
bf89449d,0.616298496723175
de1b8020,0.6094615459442139
e9af758d,0.7692515254020691
64022bd4,0.9916658997535706
526789d8,0.0001036875692079775
09025dbe,0.00584341399371624
115c6134,0.16369256377220154
ce6aa2b2,0.3669437766075134
b80c3064,0.6349626183509827
4e2762bd,0.421261191368103
364242f4,0.77442467212677
bd3a96f4,0.9365686178207397
73d09bf9,0.008538507856428623
86937a8c,0.682252049446106
0969a0e4,0.027577558532357216
cfa4c867,0.001286646001972258
da1e5985,4.850500772590749e-05
dd22bfc6,0.5918123126029968
2fa1cecb,0.9872813820838928
4fde6327,0.7417452335357666
4457c5ae,0.720098078250885
ad27be49,0.8099172711372375
ba21ffbe,0.194684699177742
abd65309,0.023600859567523003
6e3587f9,0.7186837792396545
0e02c37f,0.6334784626960754
b3fbf138,0.7198169827461243
5d494001,0.3530220687389374
d5d660bf,0.0006167319952510297
e4b67cb7,0.7545585632324219
2fbc6b02,0.9094148278236389
3ca0c3b2,0.6017614006996155
7af13b7c,0.0006094792042858899
382198f0,0.004284821450710297
cdc5c9ed,0.005759943276643753
cca129c4,0.3577721118927002
be9a6bea,0.6229562759399414
0c2b9434,0.0032237404957413673
15e0def7,0.6677761077880859
c193ae99,0.6780129075050354
42ec7df2,0.7634846568107605
917300c1,0.9179317355155945
29e487c8,0.6464239358901978
ff66dfbd,0.5296408534049988
1dfbef19,0.20372138917446136
ef8d5737,0.014473894611001015
5ac62625,0.6084051728248596
9eda83f8,0.6792830228805542
c5ff45a7,0.3502575755119324
8b031162,0.32887473702430725
11fa3e76,0.9016906023025513
93da94f9,0.5580125451087952
68e53103,0.6985099911689758
dc0dc7fe,0.3954717218875885
24e94921,0.40132609009742737
d392087f,0.07886985689401627
f5e7a1bc,0.6269272565841675
7b42399c,0.16358418762683868
9e2f2501,0.23812131583690643
88f7c9f8,0.7627789378166199
889ea184,0.5050754547119141
5e0d7a22,0.009234290570020676
80042bdf,0.8486242890357971
077b6c68,0.05961070954799652
006369ec,0.013448775745928288
0ef3db85,0.9983200430870056
187d1375,0.1096586287021637
19421236,0.052998512983322144
36856034,0.9915468096733093
184095a0,0.5984395146369934
cb857d4f,0.018740961328148842
a49f2976,0.7480210065841675
c885c8fb,0.1092703714966774
290ad1c1,0.5879219770431519
5da44185,0.017114626243710518
4e1c0f40,0.026310330256819725
6811f516,0.9081501364707947
c643494a,0.8473294377326965
89b389ae,0.8257255554199219
99f69fae,0.15280070900917053
85ce64f5,0.7895113825798035
f39fda18,0.0669078379869461
62fde645,0.014855209738016129
54d976e4,0.8556811809539795
214093ab,0.04538760706782341
9e091904,0.9744534492492676
58524bde,0.9924225211143494
3a7c5aa7,0.060971859842538834
98ff7b84,0.8430472016334534
ba3a611d,0.906603217124939
3bde5fa5,0.8242698907852173
a0030881,0.5714482069015503
2eb4938c,0.1615770310163498
9a605545,0.8699786067008972
844f2bfa,0.1265258938074112
4d5e1ea0,0.1632513701915741
e4fbfec8,0.023029780015349388
86ce8eca,0.9943048357963562
d52c6043,0.005239810794591904
21c46c83,0.0013549376744776964
dfdfb031,0.680473268032074
35e4aaca,4.650072878575884e-05
017bcd36,0.036500364542007446
8ae998ba,0.3813807964324951
6c08a718,0.5536282062530518
a54ad43e,0.6532784700393677
587bf099,0.3336595296859741
b8e4ba9a,0.004121427424252033
d29eff4d,0.4022366404533386
5edb551d,0.21867702901363373
6eec33e0,0.6503114700317383
c2149448,0.5649242997169495
bd81b915,0.6740888357162476
b10b49f8,0.5749331712722778
cf14ef53,0.12636275589466095
c27fdbb6,0.7944766283035278
e4351dd8,0.023634882643818855
1ca3c9ec,0.45505842566490173
2dcccddb,0.9250503182411194
a8c32975,0.00032942203688435256
d940095f,0.9981082677841187
ca389493,0.0005593384266830981
dbc9cdf1,0.7902584671974182
dbb14840,0.5346090197563171
d52cfd90,0.4135100543498993
b4096333,0.06622875481843948
93e8e5ad,0.8541447520256042
b0dfd29c,0.908164381980896
cd4b5986,0.8696565628051758
aa3a8108,0.9401201009750366
254d2238,0.4001912474632263
738ee6ba,0.7787125706672668
f5af2459,0.0017174392705783248
809b49f3,0.17376640439033508
e3539167,0.4827709197998047
a1f32e74,0.9184353351593018
b348ac39,0.3577038645744324
4db8e0d7,0.15268680453300476
d66d465b,0.8489024043083191
b10d2bbb,0.028603283688426018
01e63d93,0.01598801650106907
4b7aada2,0.2870897352695465
7583914c,0.7681189179420471
caf59295,0.8423914909362793
4a9404f6,0.9977537989616394
45d719e3,0.9138740301132202
71716a82,0.9726242423057556
5a0dd3ab,0.7865796685218811
c5810d21,0.23895984888076782
f678038a,0.12298162281513214
e3f2411e,0.6391572952270508
070fa8e6,0.2500503361225128
fe6e897a,0.8470211625099182
05f4931b,0.4202033281326294
4ce91a00,0.9986829161643982
0246ee0c,0.7610669732093811
d0cd49b0,0.06523758172988892
d0a8b2f0,0.890865683555603
f108894b,0.4336082637310028
156c5a85,0.9457179307937622
df33d7b2,0.9431272745132446
baa0ec5c,0.09574443101882935
243bac76,0.5979991555213928
72b7819c,0.45889097452163696
3bf4c2f4,7.813831871317234e-06
70b0d042,0.047493960708379745
51e2b7ca,0.9414325952529907
0dd1212b,0.680600106716156
c721c53c,0.1596546322107315
a9028dea,0.1794680655002594
7ce9e776,0.23101270198822021
6578f35d,0.7850533723831177
0ed8cf16,2.46923121949294e-07
447846f7,0.23546843230724335
0699c09a,0.03851339593529701
d28af579,0.0805211067199707
6569075e,0.7841176390647888
1ab85794,0.8801222443580627
1745f65a,0.6626706123352051
857d0e74,0.8119930624961853
8a24db5a,0.795726478099823
dbdbfc89,0.7711906433105469
bf742a69,0.7871991395950317
3fa06975,0.5789430141448975
346bee7d,0.0015435038367286325
1f0f8e85,0.30221110582351685
65f5a422,0.08220814913511276
ab6e8e04,0.06689899414777756
8c5ec9b8,0.6986003518104553
33f6b29a,0.9550111889839172
0129bddd,0.07845820486545563
914dced2,0.768836259841919
4e43ed1c,0.9943832159042358
4cabc6b4,0.7210037708282471
8c1e831d,0.7323429584503174
8e7d4626,0.42936763167381287
8f6d47ba,0.4519255757331848
fddd6685,0.38889142870903015
9ab2d11f,0.5524507164955139
d144c4fe,0.15209916234016418
d809a3e5,0.1625705063343048
888e38cf,0.3918760418891907
0cadb51a,0.2442234605550766
a3c247d3,0.8295698761940002
8d866bfd,0.9705142378807068
fc0b7b59,0.8902812004089355
bb58f257,0.1641618311405182
5abd9ea2,0.3708252012729645
f31369c0,0.15397591888904572
b2df1546,0.6347877979278564
2d955a2f,0.9661797285079956
224f31a7,0.4141080379486084
7354202b,0.0911620706319809
91bdeaa6,0.994696855545044
4af9acf6,0.06632942706346512
e78ddb82,0.31334972381591797
9c0d19a3,0.8957623839378357
ff042ec1,4.430586704984307e-05
89f9dbb6,0.0265462975949049
51062fd7,0.6460570693016052
81fbf318,0.840560257434845
0226002d,0.7432172298431396
af182c5f,0.5792770981788635
1a49506e,0.09509120881557465
fa530b08,0.002423461526632309
aedf4fac,0.5710176825523376
0ecfc382,0.2857503294944763
6b055252,0.4951065480709076
e84e4298,0.9562931060791016
5cbebe85,0.710607647895813
f43ac361,0.2807757556438446
4c44148d,0.9654844999313354
d3320ed0,0.9290136694908142
076589f2,0.038148485124111176
ea34a408,0.7391353249549866
60b2a91b,0.651782214641571
c79f6c3f,0.2691824734210968
dd40e451,0.0019731486681848764
a0bfc4d6,0.3321126103401184
c68e8922,0.15007255971431732
75b9b3d3,0.002945949789136648
09585ae4,0.38998672366142273
ade05c36,0.9113695621490479
8aa76684,0.927483081817627
6399fe30,0.7150407433509827
9b7ad695,0.7419890761375427
7f6d3c16,0.36959612369537354
8b5497a2,0.9862319827079773
b61ac08b,0.9391591548919678
70c83161,0.1769685298204422
f41de0c7,0.48349839448928833
01172550,0.02851693518459797
878baaa6,0.547656238079071
a71ac38d,0.6728634238243103
3e61c5e1,0.9797616004943848
2d10aadc,0.3687194883823395
b3027c0a,0.3083294630050659
2b76b075,0.7686050534248352
c47fc129,0.8456907868385315
bb478cae,0.6765968203544617
b3c9e845,0.9965001344680786
4b1b2a61,0.7141059041023254
14b311f6,0.26272445917129517
e5c8e775,0.4984849989414215
566c86ca,0.47510790824890137
149b5e89,0.5424314737319946
f2aaa705,0.4502764046192169
6b7e4a08,0.5183548331260681
ebb4f679,0.5428736805915833
5a17b824,0.7325993180274963
2c407095,0.05772623419761658
93e299b6,0.7143279910087585
dee0c66e,0.4516599476337433
3f9d7570,0.43845734000205994
3be9624f,0.9296502470970154
e9ee98da,0.3531312346458435
e73d6bae,0.023692376911640167
f0ccd2ed,0.006519641727209091
1a6fd33e,0.1823083907365799
c4be528d,0.0003184430825058371
9568e398,0.3868778347969055
319842ec,0.07143520563840866
6eb11771,0.02668333798646927
f902ef9a,0.019007720053195953
7d324378,0.6687268614768982
1d0c5e40,0.9389968514442444
674b40ff,0.7827216982841492
fb24d7d7,0.8250578045845032
bc1540d3,0.8155896067619324
6ee01efd,0.68706876039505
27c82155,0.5008735656738281
b26da393,0.5863783955574036
13a05958,0.29483023285865784
2f077a39,0.2649692893028259
a6ab4353,0.9711503982543945
518ca536,0.0033476955723017454
75f5fe9c,0.6510301232337952
c6e42e94,0.4780409038066864
5f2bae34,0.2476245015859604
2b6e8231,0.039830561727285385
b37e6922,0.06540497392416
08608737,0.07541654258966446
0712e0b2,0.9607428312301636
acbd4462,0.4494365453720093
16a25321,0.7888888716697693
abb85c83,0.5614436864852905
621fc582,0.7128186821937561
2b692382,0.16949370503425598
fcf645f5,0.8641855716705322
8dc77e3e,0.8087825775146484
a6a980c5,0.017626075074076653
c835f175,0.27529481053352356
4d1fc845,0.8584425449371338
6f2dc077,0.40675973892211914
9ba185f6,0.2573202848434448
4e5f188f,0.48267102241516113
a495efac,0.7160723805427551
1f3d6cbd,0.5043879747390747
0f6372d9,0.2461090087890625
830e6f72,0.1926959753036499
84922e32,0.29672592878341675
b7d95c92,0.01994713395833969
18d29c0b,0.00294094393029809
d337c39b,0.08271358162164688
0fecb752,0.8791449666023254
e59ce961,0.7859815359115601
3131bac2,0.36229509115219116
85cd075b,0.6547793745994568
53eae829,0.6102796792984009
c52d4735,0.7843114733695984
8d0dff4e,0.001030815881676972
af396578,0.6667150259017944
81b71a3e,0.030586786568164825
b081a6be,0.5705268979072571
a298e472,0.9103718996047974
2c3040d5,0.9815410375595093
777e918e,0.6303947567939758
8f140837,0.8185125589370728
69e74507,0.9489187598228455
d2fa49dd,0.8370600938796997
e4b8a658,0.20503932237625122
b22b7bb0,0.021541830152273178
e28e413d,0.18794548511505127
d79a5b42,0.7471076250076294
8d05dd93,0.4299409091472626
655b528c,0.6832529306411743
fef22c11,0.5622157454490662
11ce85c7,0.8577114343643188
2abdf225,0.7296407222747803
691e57a6,0.8029592633247375
5edf8257,0.5563368201255798
2e3e6525,0.4889705181121826
5e1e95ef,0.07585669308900833
2d6baf47,0.19955357909202576
ea692aeb,0.15015321969985962
326ea4da,0.8023273348808289
2c2144a8,0.7335918545722961
995f5f0a,0.4922069311141968
b10fdf53,0.6068344712257385
3dc110b0,0.044088542461395264
1e423da1,0.46355417370796204
e415b627,0.8821067810058594
f905d8be,0.37363123893737793
ebe75960,0.04040253162384033
9887d0d7,0.06060553342103958
d20fc497,0.8355528712272644
57cc8d82,0.746146559715271
19c1c0a3,0.37933453917503357
bd5242b8,0.2939153015613556
a93c966a,0.07061152905225754
69f7ee7c,0.6714552044868469
400c030f,0.13596419990062714
f7cf59db,0.211435005068779
9057f177,0.01257296185940504
f874aa96,0.5250747799873352
3d2b2f65,0.0010734832612797618
b1a9889f,0.9921412467956543
5638800a,0.7569873332977295
6cc3de85,0.92533940076828
c45a6f9a,4.455840098671615e-05
719dcb55,0.7995235919952393
abc29c67,0.913190484046936
0d8454bf,0.8295347690582275
da9b4543,0.0034170940052717924
f5643fec,0.054785072803497314
d8f178ad,0.10382631421089172
6813bfff,0.3630603849887848
f517bc3c,0.4684213697910309
c1254561,0.18065884709358215
fb1ed800,0.008788599632680416
42cd718d,0.2731865346431732
3a3f1352,0.8534338474273682
531c29eb,0.0526440255343914
f6383a5e,0.8520796895027161
9927fa32,0.00850693415850401
de4e8cd1,0.5144033432006836
0df14296,0.5762934684753418
9604cf33,0.92974853515625
3ae2ee8a,1.512661924607528e-06
95996594,0.09825406968593597
2908036d,0.47611120343208313
59b96076,0.3314650356769562
1b511fe9,0.2177126556634903
52e0670a,0.9456453323364258
8b045c21,0.086381696164608
d818079e,0.9358188509941101
0e359c0e,0.7578249573707581
9f68e110,0.8513713479042053
2257324c,0.4003183841705322
6d5c700c,0.563369870185852
ac3efb70,0.20127613842487335
c17b7dbe,0.18037405610084534
9cbbe5f8,0.5625984072685242
2f7d1ca6,0.7616387605667114
2a773c6b,0.8582770824432373
4aa51844,0.6075516939163208
50414b6c,0.5724778771400452
fa708c94,0.9936538934707642
4ffb2214,0.8567447662353516
f080f2fd,0.11994858086109161
7686a991,0.6210131049156189
210584fa,0.46745771169662476
314a0c60,0.6398048400878906
652738be,2.8441550057323184e-06
97328fb4,0.3107188940048218
1ffc4b1b,0.17270220816135406
285775b5,0.6272435784339905
fae7c37d,0.7934285998344421
95faa6e2,0.5161752700805664
2cc92463,0.8475683927536011
be0a4884,0.7349322438240051
0ec6cc07,0.03267371281981468
7addeb4a,0.01707911305129528
7078e35a,0.752366304397583
00bb722d,0.5317961573600769
fb6d9aaa,0.22670580446720123
8739c78f,0.471012681722641
b80307d7,0.002326042391359806
d6aba752,0.13632084429264069
239e313f,0.007104718592017889
71cd2877,0.708774745464325
b870c6ec,0.26539066433906555
148f600c,0.0551326647400856
f2de5d65,0.4586230516433716
9c48afc7,0.8801608681678772
888d5190,0.32683947682380676
c2d79443,0.7146997451782227
07458d5d,0.2354726642370224
80eedd13,0.13057594001293182
281ec65c,0.05180731043219566
2d85da71,0.9579707384109497
88e6d0b1,0.8916069269180298
b2bd9d8e,0.9049876928329468
38a978ce,0.7691510319709778
23ff220a,0.6934617161750793
db055794,0.6418749690055847
e1707308,0.805928647518158
83a3aeef,0.7347788214683533
7e15b042,0.3584497272968292
0bd24025,0.02942986600100994
ffd5b968,0.013111901469528675
bbbeb3f3,0.6752803325653076
8b8867f6,0.6224348545074463
e194338e,0.8490054607391357
6f151f1d,0.9761921763420105
195dca0c,0.9163799285888672
f53d80c7,0.2039080262184143
11e40b77,0.994283139705658
68ef9a7b,0.9771321415901184
9e71b979,0.8043118119239807
